train_size	house_type	house_index	cell_index	digit_set	correct	probability
25	False	False	True	True	False	0.0033253809
25	True	True	False	True	False	0.0031169062
25	True	True	True	False	False	0.18800108
25	False	True	True	True	False	0.003984964
25	True	False	True	False	False	0.07592493
25	False	True	False	True	False	0.0045161326
25	True	False	False	False	False	0.23014723
25	False	False	False	False	False	0.32719135
25	True	True	False	False	True	0.42109388
25	True	True	True	True	False	0.0015078081
25	False	True	True	False	True	0.441742
25	True	False	True	True	False	0.0029336428
25	False	True	False	False	True	0.40784657
25	True	False	False	True	False	0.0019161601
25	False	False	False	True	False	0.005890089
25	False	False	True	False	False	0.13660058
25	False	False	False	True	False	0.009103612
25	False	False	True	True	False	0.0014076957
25	True	True	False	True	False	0.0029452844
25	True	True	True	False	False	0.089459
25	False	True	True	False	True	0.48290196
25	True	False	True	False	True	0.45469686
25	False	True	False	False	False	0.20003575
25	True	False	False	True	False	0.0017454935
25	True	True	True	True	False	0.00463538
25	False	True	True	True	False	0.002839185
25	True	False	True	True	False	0.002388703
25	False	True	False	True	False	0.0023431554
25	True	False	False	False	False	0.1671874
25	False	False	False	False	False	0.2980657
25	False	False	True	False	False	0.17801747
25	True	True	False	False	False	0.07012861
25	True	False	False	False	False	0.12309092
25	False	False	False	True	False	0.0031909205
25	False	False	True	False	False	0.11386879
25	True	True	False	False	False	0.07740262
25	True	True	True	True	False	0.0046936995
25	False	True	True	True	False	0.0045832987
25	True	False	True	False	True	0.4395842
25	False	True	False	True	False	0.0027116507
25	False	True	True	False	False	0.34165454
25	True	False	True	True	False	0.00248771
25	False	True	False	False	True	0.44932747
25	True	False	False	True	False	0.00302666
25	False	False	False	False	True	0.44403952
25	False	False	True	True	False	0.002220046
25	True	True	False	True	False	0.00448871
25	True	True	True	False	True	0.41853908
25	False	True	False	False	False	0.037941117
25	True	False	False	False	False	0.04972471
25	False	False	False	False	True	0.36437792
25	False	False	True	True	False	0.0029936985
25	True	True	False	True	False	0.0016007363
25	True	True	True	True	False	0.0016490604
25	False	True	True	False	True	0.46848556
25	True	False	True	True	False	0.0030952024
25	True	False	True	False	True	0.4565147
25	False	True	False	True	False	0.0073128655
25	True	False	False	True	False	0.0030372697
25	False	False	False	True	False	0.0014215831
25	False	False	True	False	False	0.17945142
25	True	True	False	False	False	0.16477375
25	True	True	True	False	False	0.11792008
25	False	True	True	True	False	0.0019486304
50	True	True	True	False	False	0.00010734333
50	True	True	False	False	False	0.0002214648
